task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
127	08/558494	3296645	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KAIJU_KAIJU2KRONA (db7|2613)	COMPLETED	0	2026-07-01 23:40:34.477	380ms	0ms	94.5%	3.2 MB	4.3 MB	9.2 MB	1.8 KB
126	f3/264473	3296652	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KAIJU_KAIJU2TABLE_SINGLE (db7|2613)	COMPLETED	0	2026-07-01 23:40:34.486	392ms	0ms	86.8%	3.1 MB	4.3 MB	9.2 MB	1.8 KB
97	7d/c4c118	3296481	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KAIJU_KAIJU (db5|2613)	COMPLETED	0	2026-07-01 23:40:33.466	2.5s	2s	1154.0%	32.9 MB	956.8 MB	31.4 MB	9 MB
129	38/933090	3297280	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KAIJU_KAIJU2KRONA (db5|2613)	COMPLETED	0	2026-07-01 23:40:36.953	352ms	0ms	87.4%	22.7 MB	26 MB	9.2 MB	1.8 KB
128	78/facafa	3297287	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KAIJU_KAIJU2TABLE_SINGLE (db5|2613)	COMPLETED	0	2026-07-01 23:40:36.959	387ms	0ms	92.0%	3.2 MB	4.3 MB	9.2 MB	1.8 KB
101	4f/5eedff	3297104	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (db1|bracken|2613)	COMPLETED	0	2026-07-01 23:40:35.943	2.7s	2.3s	662.2%	470.6 MB	1.1 GB	234.8 MB	134 MB
130	53/7abb2f	3298001	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:BRACKEN_BRACKEN (db1|2613)	COMPLETED	0	2026-07-01 23:40:39.625	460ms	148ms	59.3%	6.9 MB	9.3 MB	859.6 KB	3.4 KB
131	d5/187f4a	3298004	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KRAKENTOOLS_KREPORT2KRONA (2613)	COMPLETED	0	2026-07-01 23:40:39.632	565ms	1s	69.2%	6.8 MB	13.7 MB	1.5 MB	1.3 KB
102	4f/30359b	3297829	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (db2|kraken2|2613)	COMPLETED	0	2026-07-01 23:40:38.613	2.6s	2.3s	659.5%	462.4 MB	1.2 GB	234.8 MB	133.5 MB
132	e6/0413af	3298841	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KRAKENTOOLS_KREPORT2KRONA (2613)	COMPLETED	0	2026-07-01 23:40:42.267	589ms	0ms	63.2%	7 MB	13.7 MB	1.5 MB	1.3 KB
99	ef/5cf75c	3298552	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:GANON_CLASSIFY (db1|2613)	COMPLETED	0	2026-07-01 23:40:41.258	5.8s	5.4s	341.7%	90.7 MB	9.5 GB	71.4 MB	1.1 MB
133	b7/16f5fb	3299761	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:GANON_REPORT (db1|2613)	COMPLETED	0	2026-07-01 23:40:48.073	4.3s	3.9s	336.0%	82.6 MB	8.5 GB	36.4 MB	1.8 KB
95	f7/46fffe	3299606	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:DIAMOND_BLASTX (db3|2613)	COMPLETED	0	2026-07-01 23:40:47.064	5.8s	5s	552.3%	544.4 MB	2.7 GB	407.7 MB	120.5 MB
93	c5/88e698	3301597	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:DIAMOND_BLASTX (db1|2613)	COMPLETED	0	2026-07-01 23:40:52.882	5.6s	5s	554.1%	540.7 MB	2.7 GB	407.7 MB	120.5 MB
88	35/224dc2	3302979	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:DIAMOND_BLASTX (db2|ERR3201952)	COMPLETED	0	2026-07-01 23:40:58.507	1.8s	2s	593.7%	227.2 MB	2.4 GB	273.6 MB	11.7 MB
89	3b/02a7a0	3304175	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:DIAMOND_BLASTX (db3|ERR3201952)	COMPLETED	0	2026-07-01 23:41:00.334	1.6s	1s	513.5%	224.3 MB	2.4 GB	273.6 MB	11.6 MB
113	c7/574218	3305386	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KAIJU_KAIJU (db5|2612)	COMPLETED	0	2026-07-01 23:41:01.963	8.3s	8s	1050.5%	37.2 MB	899.4 MB	113.5 MB	37.7 MB
135	2d/8464a9	3306137	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KAIJU_KAIJU2KRONA (db5|2612)	COMPLETED	0	2026-07-01 23:41:11.264	426ms	0ms	90.7%	3.2 MB	4.3 MB	37.8 MB	1.8 KB
134	c2/3b0303	3306143	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KAIJU_KAIJU2TABLE_SINGLE (db5|2612)	COMPLETED	0	2026-07-01 23:41:11.271	447ms	0ms	89.1%	3.3 MB	4.3 MB	37.8 MB	1.8 KB
115	da/0e7515	3305969	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (db1|bracken|2612)	COMPLETED	0	2026-07-01 23:41:10.255	7.2s	6.8s	790.7%	867.2 MB	1.3 GB	809.7 MB	495.8 MB
136	2d/4c5359	3307206	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:BRACKEN_BRACKEN (db1|2612)	COMPLETED	0	2026-07-01 23:41:18.446	492ms	150ms	70.0%	7 MB	9.3 MB	859.7 KB	4 KB
137	12/964b15	3307210	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KRAKENTOOLS_KREPORT2KRONA (2612)	COMPLETED	0	2026-07-01 23:41:18.452	571ms	0ms	67.2%	6.7 MB	13.7 MB	1.5 MB	1.3 KB
110	df/675342	3306976	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:GANON_CLASSIFY (db1|2612)	COMPLETED	0	2026-07-01 23:41:17.437	10.4s	10s	301.7%	91 MB	9.6 GB	158 MB	5.5 MB
138	83/c4a2a7	3308780	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:GANON_REPORT (db1|2612)	COMPLETED	0	2026-07-01 23:41:28.801	4.3s	3.9s	339.6%	84 MB	8.5 GB	36.4 MB	1.8 KB
116	c0/4c2502	3308632	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KAIJU_KAIJU (db7|2612)	COMPLETED	0	2026-07-01 23:41:27.794	8.1s	7s	1067.2%	37.3 MB	956.8 MB	113.5 MB	37.7 MB
139	55/667118	3309998	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KAIJU_KAIJU2TABLE_SINGLE (db7|2612)	COMPLETED	0	2026-07-01 23:41:36.955	438ms	0ms	95.0%	3.2 MB	4.3 MB	37.8 MB	1.8 KB
140	c3/24b5aa	3309994	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KAIJU_KAIJU2KRONA (db7|2612)	COMPLETED	0	2026-07-01 23:41:36.951	446ms	0ms	85.5%	3.2 MB	4.3 MB	37.8 MB	1.8 KB
118	d2/829131	3309818	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (db2|kraken2|2612)	COMPLETED	0	2026-07-01 23:41:35.944	7.2s	6.8s	796.9%	866.4 MB	1.2 GB	809.7 MB	494.1 MB
141	93/a93cdc	3311003	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KRAKENTOOLS_KREPORT2KRONA (2612)	COMPLETED	0	2026-07-01 23:41:44.161	576ms	0ms	61.3%	8.1 MB	13.9 MB	1.5 MB	1.3 KB
108	ae/d3f3d7	3310838	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:DIAMOND_BLASTX (db3|2612)	COMPLETED	0	2026-07-01 23:41:43.149	17.4s	17s	538.4%	1.3 GB	3.4 GB	812.7 MB	444.1 MB
107	18/0ccff7	3312794	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:DIAMOND_BLASTX (db1|2612)	COMPLETED	0	2026-07-01 23:42:00.578	18.1s	18s	539.2%	1.3 GB	3.3 GB	812.7 MB	444.1 MB
105	02/fb8b0c	3314584	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:SYLPH_PROFILE (db1|ERR3201952)	COMPLETED	0	2026-07-01 23:42:18.721	419ms	1s	99.5%	8.3 MB	812 MB	6.9 MB	1002 B
106	73/a719a4	3314772	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:SYLPH_PROFILE (db1|2613)	COMPLETED	0	2026-07-01 23:42:19.145	807ms	0ms	96.0%	8.4 MB	865.4 MB	32.4 MB	1.6 KB
111	24/357390	3314954	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:SYLPH_PROFILE (db1|2612)	COMPLETED	0	2026-07-01 23:42:19.957	1.9s	1s	99.9%	47.7 MB	865.4 MB	114.5 MB	1.3 KB
114	98/c1f6cc	3315225	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:CENTRIFUGE_CENTRIFUGE (db3|2612)	COMPLETED	0	2026-07-01 23:42:21.862	43.9s	43s	1240.5%	53.1 MB	933.7 MB	1.2 GB	910 MB
144	bd/8c697c	3319242	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:CENTRIFUGE_KREPORT (db3|2612)	COMPLETED	0	2026-07-01 23:43:06.788	4.3s	4s	96.9%	10.6 MB	14.3 MB	79.5 MB	8.1 KB
145	f1/6c1c47	3320518	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KRAKENTOOLS_KREPORT2KRONA (2612)	COMPLETED	0	2026-07-01 23:43:12.134	579ms	0ms	71.0%	9.5 MB	14.9 MB	1.5 MB	1.1 KB
103	89/5417af	3319018	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:CENTRIFUGE_CENTRIFUGE (db3|2613)	COMPLETED	0	2026-07-01 23:43:05.779	13.1s	12s	1218.1%	51.8 MB	997.7 MB	333.8 MB	244.5 MB
149	32/45e014	3321937	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:KAIJU_KAIJU2TABLE_COMBINED (db6)	COMPLETED	0	2026-07-01 23:43:18.879	342ms	0ms	104.7%	3.2 MB	4.3 MB	418.2 KB	2 KB
148	5e/e5e02d	3321960	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:KAIJU_KAIJU2TABLE_COMBINED (db7)	COMPLETED	0	2026-07-01 23:43:18.886	504ms	0ms	91.6%	3.1 MB	4.3 MB	63.6 MB	2.5 KB
147	ef/98eb5b	3321924	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:KAIJU_KAIJU2TABLE_COMBINED (db5)	COMPLETED	0	2026-07-01 23:43:18.874	534ms	0ms	93.8%	3.1 MB	4.3 MB	63.3 MB	2.2 KB
146	c8/0cc8c5	3321905	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:CENTRIFUGE_KREPORT (db3|2613)	COMPLETED	0	2026-07-01 23:43:18.864	1.5s	1s	90.5%	10.6 MB	14.2 MB	21.3 MB	8 KB
150	ee/79b0c1	3323172	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KRAKENTOOLS_KREPORT2KRONA (2613)	COMPLETED	0	2026-07-01 23:43:20.371	597ms	0ms	64.0%	7.1 MB	13.7 MB	1.5 MB	1.1 KB
143	3f/71c421	3321888	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:SYLPHTAX_TAXPROF (db1|2612)	COMPLETED	0	2026-07-01 23:43:18.850	4s	3s	222.3%	101.5 MB	8.7 GB	36.6 MB	2 KB
142	73/74ae60	3321887	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:SYLPHTAX_TAXPROF (db1|2613)	COMPLETED	0	2026-07-01 23:43:18.846	4.1s	3s	307.6%	102.3 MB	8.7 GB	36.6 MB	2.8 KB
154	47/9a7831	3324573	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:BRACKEN_COMBINEBRACKENOUTPUTS (db1)	COMPLETED	0	2026-07-01 23:43:23.008	407ms	119ms	64.9%	11.7 MB	17.7 MB	788.6 KB	1 KB
176	2e/550bc1	3324452	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:KRAKENTOOLS_COMBINEKREPORTS_KRAKEN (2)	COMPLETED	0	2026-07-01 23:43:22.971	528ms	0ms	72.1%	8.8 MB	14.1 MB	1.5 MB	4.2 KB
173	78/96960f	3324433	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:KRAKENTOOLS_COMBINEKREPORTS_KRAKEN (1)	COMPLETED	0	2026-07-01 23:43:22.962	539ms	0ms	74.6%	9.5 MB	14.9 MB	1.5 MB	4.2 KB
174	06/358f59	3324497	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:KRAKENTOOLS_COMBINEKREPORTS_CENTRIFUGE (1)	COMPLETED	0	2026-07-01 23:43:22.990	541ms	0ms	70.9%	9.2 MB	14.3 MB	1.5 MB	4.5 KB
156	cc/3200d7	3324545	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:SYLPHTAX_MERGE (db1)	COMPLETED	0	2026-07-01 23:43:23.002	4.3s	4s	281.1%	79.1 MB	8.6 GB	36.6 MB	2.3 KB
159	86/90558b	3324521	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:GANON_TABLE (db1)	COMPLETED	0	2026-07-01 23:43:22.996	4.4s	4s	294.2%	82 MB	8.5 GB	36.4 MB	1 KB
157	b8/576005	3324459	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:METAPHLAN_MERGEMETAPHLANTABLES (2)	COMPLETED	0	2026-07-01 23:43:22.977	6s	5s	255.7%	112 MB	8.6 GB	49.6 MB	636 B
153	fe/20f7f9	3324475	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:METAPHLAN_MERGEMETAPHLANTABLES (1)	COMPLETED	0	2026-07-01 23:43:22.984	6.4s	6s	214.8%	141.8 MB	8.6 GB	49.6 MB	1.3 KB
151	e0/c9304c	3327730	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KRONA_KTIMPORTTEXT (db1)	COMPLETED	0	2026-07-01 23:43:33.399	473ms	164ms	81.6%	10.4 MB	22.6 MB	939.9 KB	227.6 KB
155	ed/2c7b34	3327731	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KRONA_KTIMPORTTEXT (db5)	COMPLETED	0	2026-07-01 23:43:33.402	474ms	163ms	71.4%	10.8 MB	22.8 MB	937.5 KB	225.2 KB
163	1c/35cf7e	3327737	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KRONA_KTIMPORTTEXT (db6)	COMPLETED	0	2026-07-01 23:43:33.406	487ms	178ms	71.4%	10.3 MB	22.4 MB	937.5 KB	225.1 KB
165	67/0c44d2	3327763	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KRONA_KTIMPORTTEXT (db3)	COMPLETED	0	2026-07-01 23:43:33.417	479ms	169ms	74.0%	9.8 MB	22.1 MB	938.8 KB	227 KB
152	a8/2c240c	3327744	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KRONA_KTIMPORTTEXT (db2)	COMPLETED	0	2026-07-01 23:43:33.410	499ms	173ms	73.3%	10.6 MB	22.7 MB	939.9 KB	227.6 KB
161	9c/7041ed	3327752	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KRONA_KTIMPORTTEXT (db7)	COMPLETED	0	2026-07-01 23:43:33.413	496ms	166ms	75.6%	10 MB	22.2 MB	937.6 KB	225.3 KB
168	45/769dc3	3328890	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:TAXPASTA_MERGE (metaphlan|metaphlan3)	COMPLETED	0	2026-07-01 23:43:48.214	9s	9s	180.9%	133.7 MB	9 GB	61.7 MB	3.4 KB
158	91/528197	3328968	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:TAXPASTA_MERGE (diamond|db3)	COMPLETED	0	2026-07-01 23:43:48.251	9s	9s	135.0%	133.8 MB	9 GB	63.1 MB	2.2 KB
177	f8/29bcc5	3329209	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:TAXPASTA_MERGE (kmcp|db1)	COMPLETED	0	2026-07-01 23:43:48.293	8.9s	9s	124.5%	130.3 MB	9 GB	61.7 MB	2.6 KB
170	6b/17bc45	3328927	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:TAXPASTA_MERGE (kaiju|db5)	COMPLETED	0	2026-07-01 23:43:48.239	9s	9s	112.6%	133.5 MB	9 GB	61.7 MB	2.2 KB
175	2f/3d2601	3329021	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:TAXPASTA_MERGE (ganon|db1)	COMPLETED	0	2026-07-01 23:43:48.263	9s	9s	125.2%	133.3 MB	9 GB	61.7 MB	2.7 KB
178	24/da3ac2	3329059	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:TAXPASTA_MERGE (centrifuge|db3)	COMPLETED	0	2026-07-01 23:43:48.269	9s	9s	119.2%	133.1 MB	9 GB	61.7 MB	2.7 KB
160	b9/73aad2	3328947	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:TAXPASTA_MERGE (diamond|db2)	COMPLETED	0	2026-07-01 23:43:48.245	9.1s	9s	128.2%	145.2 MB	9 GB	61.9 MB	2.2 KB
172	06/356a23	3329078	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:TAXPASTA_MERGE (kaiju|db7)	COMPLETED	0	2026-07-01 23:43:48.274	9.1s	9s	130.3%	129.9 MB	9 GB	61.7 MB	2.3 KB
171	41/fa693b	3328896	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:TAXPASTA_MERGE (kaiju|db6)	COMPLETED	0	2026-07-01 23:43:48.221	9.1s	9s	115.1%	130.7 MB	9 GB	61.7 MB	2.2 KB
169	35/963908	3329111	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:TAXPASTA_MERGE (kraken2|db2)	COMPLETED	0	2026-07-01 23:43:48.280	9.1s	9s	121.6%	140.2 MB	9 GB	61.7 MB	2.7 KB
167	e7/7f0b68	3329164	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:TAXPASTA_MERGE (metaphlan|metaphlan4)	COMPLETED	0	2026-07-01 23:43:48.286	9.2s	9s	110.8%	139.1 MB	9 GB	61.7 MB	4 KB
164	32/415412	3329006	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:TAXPASTA_MERGE (kraken2|db1-bracken)	COMPLETED	0	2026-07-01 23:43:48.258	9.2s	9s	115.6%	138.2 MB	9 GB	61.7 MB	2.7 KB
166	65/22759a	3328898	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:TAXPASTA_MERGE (bracken|db1)	COMPLETED	0	2026-07-01 23:43:48.227	9.3s	9s	122.5%	142.4 MB	9 GB	61.7 MB	2.6 KB
162	56/2523b4	3328911	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:TAXPASTA_MERGE (diamond|db1)	COMPLETED	0	2026-07-01 23:43:48.233	9.4s	9s	154.2%	145.2 MB	9 GB	63.1 MB	2.2 KB
179	be/68d655	3339716	NFCORE_TAXPROFILER:TAXPROFILER:MULTIQC (taxprofiler)	COMPLETED	0	2026-07-01 23:44:31.543	41.2s	40.4s	50.6%	1 GB	42.9 GB	92.6 MB	36.3 MB
